sample_id	data_type	size_bytes	data_attributes	browser_attributes
HG01175	expression	11463808	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01175/expression.plus.hg38.bw", "name": "HG01175 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01175	expression	11062365	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01175/expression.minus.hg38.bw", "name": "HG01175 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01175	expression	11468480	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01175/expression.plus.chm13.bw", "name": "HG01175 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01175	expression	10978618	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01175/expression.minus.chm13.bw", "name": "HG01175 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01192	expression	16209401	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01192/expression.plus.hg38.bw", "name": "HG01192 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01192	expression	15500192	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01192/expression.minus.hg38.bw", "name": "HG01192 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01192	expression	16347382	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01192/expression.plus.chm13.bw", "name": "HG01192 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01192	expression	15539214	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01192/expression.minus.chm13.bw", "name": "HG01192 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01252	expression	20529532	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01252/expression.plus.hg38.bw", "name": "HG01252 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01252	expression	19499420	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01252/expression.minus.hg38.bw", "name": "HG01252 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01252	expression	20878099	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01252/expression.plus.chm13.bw", "name": "HG01252 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01252	expression	19680198	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01252/expression.minus.chm13.bw", "name": "HG01252 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01255	expression	16942135	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01255/expression.plus.hg38.bw", "name": "HG01255 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01255	expression	16333192	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01255/expression.minus.hg38.bw", "name": "HG01255 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01255	expression	16948894	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01255/expression.plus.chm13.bw", "name": "HG01255 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01255	expression	16304860	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01255/expression.minus.chm13.bw", "name": "HG01255 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01258	expression	18372782	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01258/expression.plus.hg38.bw", "name": "HG01258 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01258	expression	17566934	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01258/expression.minus.hg38.bw", "name": "HG01258 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01258	expression	18306270	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01258/expression.plus.chm13.bw", "name": "HG01258 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01258	expression	17610606	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01258/expression.minus.chm13.bw", "name": "HG01258 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01261	expression	14892753	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01261/expression.plus.hg38.bw", "name": "HG01261 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01261	expression	14357516	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01261/expression.minus.hg38.bw", "name": "HG01261 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01261	expression	14903484	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01261/expression.plus.chm13.bw", "name": "HG01261 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01261	expression	14303905	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01261/expression.minus.chm13.bw", "name": "HG01261 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01346	expression	25257684	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01346/expression.plus.hg38.bw", "name": "HG01346 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01346	expression	24112341	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01346/expression.minus.hg38.bw", "name": "HG01346 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01346	expression	25813256	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01346/expression.plus.chm13.bw", "name": "HG01346 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01346	expression	24709546	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01346/expression.minus.chm13.bw", "name": "HG01346 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01358	expression	18773802	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01358/expression.plus.hg38.bw", "name": "HG01358 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01358	expression	17839311	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01358/expression.minus.hg38.bw", "name": "HG01358 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01358	expression	18807550	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01358/expression.plus.chm13.bw", "name": "HG01358 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01358	expression	17895090	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01358/expression.minus.chm13.bw", "name": "HG01358 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01361	expression	16450985	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01361/expression.plus.hg38.bw", "name": "HG01361 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01361	expression	15851718	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01361/expression.minus.hg38.bw", "name": "HG01361 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01361	expression	16395037	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01361/expression.plus.chm13.bw", "name": "HG01361 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01361	expression	15785930	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01361/expression.minus.chm13.bw", "name": "HG01361 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01433	expression	18967240	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01433/expression.plus.hg38.bw", "name": "HG01433 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01433	expression	18300306	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01433/expression.minus.hg38.bw", "name": "HG01433 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01433	expression	19022402	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01433/expression.plus.chm13.bw", "name": "HG01433 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01433	expression	18248571	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01433/expression.minus.chm13.bw", "name": "HG01433 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01496	expression	19102802	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01496/expression.plus.hg38.bw", "name": "HG01496 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01496	expression	18354174	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01496/expression.minus.hg38.bw", "name": "HG01496 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01496	expression	19250642	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01496/expression.plus.chm13.bw", "name": "HG01496 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01496	expression	18443997	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01496/expression.minus.chm13.bw", "name": "HG01496 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01530	expression	17483751	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01530/expression.plus.hg38.bw", "name": "HG01530 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01530	expression	16834836	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01530/expression.minus.hg38.bw", "name": "HG01530 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01530	expression	17599063	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01530/expression.plus.chm13.bw", "name": "HG01530 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01530	expression	16872517	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01530/expression.minus.chm13.bw", "name": "HG01530 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01784	expression	19294364	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01784/expression.plus.hg38.bw", "name": "HG01784 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01784	expression	18677990	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01784/expression.minus.hg38.bw", "name": "HG01784 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01784	expression	19738113	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01784/expression.plus.chm13.bw", "name": "HG01784 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01784	expression	18757977	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01784/expression.minus.chm13.bw", "name": "HG01784 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01786	expression	15020166	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01786/expression.plus.hg38.bw", "name": "HG01786 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01786	expression	14534635	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01786/expression.minus.hg38.bw", "name": "HG01786 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01786	expression	15094795	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01786/expression.plus.chm13.bw", "name": "HG01786 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01786	expression	14554253	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01786/expression.minus.chm13.bw", "name": "HG01786 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01884	expression	16864322	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01884/expression.plus.hg38.bw", "name": "HG01884 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01884	expression	16276397	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01884/expression.minus.hg38.bw", "name": "HG01884 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01884	expression	16886307	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01884/expression.plus.chm13.bw", "name": "HG01884 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01884	expression	16298862	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01884/expression.minus.chm13.bw", "name": "HG01884 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01891	expression	23297621	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01891/expression.plus.hg38.bw", "name": "HG01891 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01891	expression	22394103	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01891/expression.minus.hg38.bw", "name": "HG01891 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01891	expression	23407577	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01891/expression.plus.chm13.bw", "name": "HG01891 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01891	expression	22516195	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01891/expression.minus.chm13.bw", "name": "HG01891 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01928	expression	11178886	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01928/expression.plus.hg38.bw", "name": "HG01928 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01928	expression	10785797	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01928/expression.minus.hg38.bw", "name": "HG01928 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01928	expression	11152059	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01928/expression.plus.chm13.bw", "name": "HG01928 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01928	expression	10722314	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01928/expression.minus.chm13.bw", "name": "HG01928 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01934	expression	25740057	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01934/expression.plus.hg38.bw", "name": "HG01934 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01934	expression	24488556	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01934/expression.minus.hg38.bw", "name": "HG01934 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01934	expression	26029443	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01934/expression.plus.chm13.bw", "name": "HG01934 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01934	expression	24680623	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01934/expression.minus.chm13.bw", "name": "HG01934 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG01940	expression	18569923	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG01940/expression.plus.hg38.bw", "name": "HG01940 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
