id	x	y
HG01853	-0.01302	-0.0303533
HG01855	-0.0127411	-0.029943
HG01857	-0.0133788	-0.0306919
HG01858	-0.0130595	-0.0311915
HG01859	-0.0131017	-0.0309246
HG01860	-0.0130586	-0.0308885
HG01861	-0.0130198	-0.0305521
HG01862	-0.01328	-0.0306408
HG01863	-0.0132962	-0.0310259
HG01864	-0.0128033	-0.030707
HG01865	-0.0131205	-0.0302703
HG01866	-0.0129304	-0.0298542
HG01867	-0.0129949	-0.0300749
HG01868	-0.0133413	-0.0306904
HG01869	-0.013132	-0.0304999
HG01870	-0.0131869	-0.0306241
HG01871	-0.0129268	-0.0305411
HG01872	-0.0131466	-0.0302987
HG01873	-0.0130443	-0.0302718
HG01874	-0.0131319	-0.0304181
HG01878	-0.0131777	-0.0301929
HG01879	0.0236149	0.000952908
HG01880	0.0119327	-0.000598571
HG01881	0.0183746	-5.29219e-05
HG01882	0.028921	-0.001896
HG01883	0.0249807	0.000717929
HG01885	0.0279456	-0.00118999
HG01886	0.0256654	-0.00012054
HG01887	0.0266336	9.04773e-06
HG01888	0.0265076	-0.000445218
HG01889	0.0292769	-0.00238674
HG01890	0.0250884	0.000317754
HG01892	-0.00967607	-0.00451346
HG01893	-0.00694453	-4.15323e-05
HG01894	0.0271956	-0.000760161
HG01895	0.0267758	-0.000323743
HG01896	0.0292508	-0.00267236
HG01897	0.028937	-0.00231905
HG01898	-0.00809563	-0.00201802
HG01912	0.0265776	-0.000128752
HG01914	0.0238726	0.00151705
HG01915	0.02708	-0.000879509
HG01916	0.0259071	-0.000305258
HG01917	-0.0124006	-0.00793954
HG01918	-0.012577	-0.00446394
HG01919	-0.0123049	-0.00541652
HG01920	-0.0136392	-0.0114127
HG01921	-0.0125681	-0.00488961
HG01922	-0.0130881	-0.00801787
HG01923	-0.013233	-0.0112737
HG01924	-0.00778948	-0.00768009
HG01925	-0.0105754	-0.00955764
HG01926	-0.0139925	-0.012986
HG01927	-0.0136143	-0.0107316
HG01932	-0.0127332	-0.00464325
HG01933	-0.00874802	-0.00434847
HG01935	-0.0123071	-0.00338377
HG01936	-0.0107032	-0.00175824
HG01937	-0.0114216	-0.00211954
HG01938	-0.0135569	-0.0124027
HG01939	-0.0120758	-0.00377432
HG01941	-0.0104525	-0.00792469
HG01942	-0.0127182	-0.00702511
HG01944	-0.0125604	-0.0170107
HG01945	-0.0126629	-0.0052741
HG01946	-0.0128334	-0.00994781
HG01947	-0.011012	-0.000386272
HG01948	-0.00538862	-0.00814651
HG01949	-0.00841324	-0.00419652
HG01950	-0.0109274	-0.0090748
HG01951	-0.0125404	-0.0122261
HG01953	-0.0127133	-0.00910391
HG01954	-0.0133234	-0.00961022
HG01955	-0.0131463	-0.00972752
HG01956	0.0277528	-7.58812e-05
HG01958	0.02463	0.000178481
HG01959	0.0246099	0.000463039
HG01961	-0.0138549	-0.0130613
HG01965	-0.00846318	-0.000321577
HG01967	-0.011556	7.03159e-07
HG01968	-0.013709	-0.0120125
HG01970	-0.0121081	-0.000966235
HG01971	-0.00537035	-0.00174388
HG01972	-0.00767533	-0.0011914
HG01973	-0.0116021	-0.00711103
HG01974	-0.0132487	-0.0121651
HG01976	-0.0118085	-0.00142835
HG01977	-0.0124638	-0.00572327
HG01979	-0.0119306	-0.00202769
HG01980	-0.0114469	-0.0038197
HG01982	-0.012617	-0.00506518
HG01983	-0.0122385	-0.00157844
HG01984	-0.0125017	-0.00340011
HG01985	0.0273192	-0.000881338
HG01986	0.025228	0.00100499
HG01987	0.0267888	-0.000914574
HG01988	0.0127083	0.00963722
HG01989	0.0239514	0.00104897
HG01990	0.0272807	-0.00120952
HG01991	-0.0116819	-0.00459854
HG01992	-0.0134617	-0.00963571
HG01997	-0.0130183	-0.00873308
HG01998	-0.0128936	-0.00803266
HG02002	-0.0124362	-0.00493252
HG02003	-0.0125753	-0.0067847
HG02006	0.00481866	0.00242926
HG02008	-0.0126436	-0.00744991
HG02009	0.0243423	0.00102696
HG02010	0.0237879	0.00150573
HG02011	0.0239696	0.0013929
HG02012	0.0273367	-0.00100767
HG02013	0.0291223	-0.00217859
HG02014	0.0254976	0.000917822
HG02016	-0.0125784	-0.0272854
HG02017	-0.0129957	-0.0296705
HG02018	-0.0131796	-0.0304869
HG02019	-0.0131689	-0.0305571
HG02020	-0.0128482	-0.0302662
HG02023	-0.0128707	-0.0309605
HG02024	-0.0132253	-0.0310227
HG02025	-0.0133761	-0.0310917
HG02026	-0.0131883	-0.0315694
HG02028	-0.0132201	-0.0304382
HG02029	-0.0131873	-0.031743
HG02030	-0.0132233	-0.0317386
HG02031	-0.0131259	-0.03166
HG02032	-0.0133564	-0.0314837
HG02035	-0.0130633	-0.0302862
HG02047	-0.0132267	-0.0306998
HG02048	-0.0130846	-0.0297647
HG02049	-0.0130233	-0.03046
HG02050	-0.0129389	-0.030242
HG02051	0.0296922	-0.00245136
HG02052	0.0294833	-0.00221274
HG02053	0.0275884	-0.00119728
HG02054	0.0250957	0.000233896
HG02057	-0.0127225	-0.0301901
HG02058	-0.01243	-0.0290367
HG02059	-0.0133833	-0.0303551
HG02060	-0.0132253	-0.0308538
HG02061	-0.0131992	-0.0304883
HG02064	-0.0129976	-0.0305417
HG02067	-0.0129285	-0.0301128
HG02068	-0.0131623	-0.0300431
HG02069	-0.0129104	-0.0298401
HG02070	-0.0130831	-0.0302066
HG02072	-0.0130751	-0.0300136
HG02073	-0.0133293	-0.0305568
HG02075	-0.0130947	-0.0304304
HG02076	-0.0132976	-0.0310413
HG02077	-0.0130018	-0.031196
HG02078	-0.0131312	-0.031206
HG02079	-0.0130835	-0.0310943
HG02081	-0.0135103	-0.031062
HG02082	-0.0132898	-0.0307582
HG02084	-0.0130836	-0.0304646
HG02085	-0.0132562	-0.0304842
HG02086	-0.0132436	-0.0300888
HG02087	-0.0129098	-0.0309706
HG02088	-0.0130051	-0.0316477
HG02089	-0.0113981	-0.000706341
HG02090	-0.00657187	-8.72394e-06
HG02091	-0.00846627	0.00013996
HG02095	0.0275866	-0.00122658
HG02102	-0.0125792	-0.00747104
HG02104	-0.0129611	-0.00940855
HG02105	-0.0136498	-0.0109848
HG02106	-0.013461	-0.0109789
HG02107	0.0290864	-0.00214833
HG02108	0.022941	0.002467
HG02111	0.0274604	-0.00110698
HG02113	-0.0132421	-0.0301116
HG02116	-0.0132123	-0.0300473
HG02120	-0.013039	-0.0306464
HG02121	-0.0129912	-0.0301451
HG02122	-0.0127555	-0.0314849
HG02126	-0.0132731	-0.0309833
HG02127	-0.0132812	-0.0313563
HG02128	-0.0132659	-0.0303523
HG02130	-0.0134302	-0.0297134
HG02131	-0.0125082	-0.0269771
HG02133	-0.0129523	-0.0304627
HG02134	-0.0131989	-0.0310302
HG02136	-0.0129346	-0.0299237
HG02137	-0.0134562	-0.0310113
HG02138	-0.0127752	-0.0299447
HG02139	-0.0131018	-0.0302649
HG02140	-0.0130598	-0.0301132
HG02141	-0.0130316	-0.0305795
HG02142	-0.012878	-0.0254726
HG02143	0.0232224	0.00202919
HG02144	0.0275993	-0.000786699
HG02146	-0.0130753	-0.0085088
HG02147	-0.0132825	-0.0102089
HG02150	-0.0136879	-0.0108476
HG02151	-0.0129759	-0.0305916
HG02152	-0.0130712	-0.0308334
HG02153	-0.0131001	-0.0305734
HG02154	-0.0133725	-0.0312952
HG02156	-0.0132053	-0.0314193
HG02164	-0.0131396	-0.0305675
HG02166	-0.0131717	-0.0312608
HG02179	-0.0129813	-0.0306083
HG02180	-0.0132506	-0.031577
HG02181	-0.0128626	-0.0314923
HG02182	-0.0134266	-0.0317111
HG02184	-0.0132657	-0.0313321
HG02185	-0.0130601	-0.0311275
HG02186	-0.0131576	-0.0306998
HG02187	-0.0129558	-0.0313975
HG02188	-0.0131856	-0.0315815
HG02190	-0.0130244	-0.0310779
HG02215	-0.00972669	0.02408
HG02219	-0.00882975	0.0242121
HG02220	-0.00899289	0.0235486
HG02221	-0.00895362	0.0241389
HG02222	-0.00891861	0.0239723
HG02223	-0.00893607	0.0237738
HG02224	-0.00930868	0.0241871
HG02225	-0.00900964	0.0240265
HG02229	-0.00932406	0.024836
HG02230	-0.00941133	0.0243199
HG02231	-0.00928894	0.0247411
HG02232	-0.00875081	0.0245845
HG02233	-0.00861985	0.0234738
HG02234	-0.00856811	0.0241397
HG02235	-0.00882571	0.0236179
HG02236	-0.00899423	0.0240367
HG02237	-0.00925504	0.0237168
HG02238	-0.00842262	0.0242656
HG02239	-0.00828076	0.022897
HG02240	-0.00831766	0.0230893
HG02250	-0.0131356	-0.0304519
HG02252	-0.0116296	-0.00118471
HG02253	-0.0114439	0.00357215
HG02255	0.0269766	-0.00153093
HG02256	0.0213311	0.00233861
HG02259	-0.0135738	-0.012378
HG02260	-0.0127218	-0.00726354
HG02261	-0.013155	-0.0100033
HG02262	-0.0125132	-0.00555474
HG02265	-0.013215	-0.0104088
HG02266	-0.0131582	-0.0110238
HG02271	-0.0134462	-0.0120683
HG02272	-0.0137631	-0.0128637
HG02274	-0.00216193	-0.00523978
HG02275	-0.0136903	-0.0110579
HG02277	-0.0123558	-0.00212702
HG02278	-0.012696	-0.00971164
HG02279	-0.0124895	-0.00628979
HG02281	0.0292287	-0.00178521
HG02282	0.0225236	0.00231955
HG02283	0.0220804	0.00230079
HG02284	0.0240126	0.00107276
HG02285	-0.0123205	-0.00566755
HG02286	-0.0122411	-0.00453736
HG02287	-0.0125308	-0.00500943
HG02291	-0.0135154	-0.0123801
HG02292	-0.013541	-0.00750818
HG02298	-0.0114469	0.000605277
HG02299	-0.0130307	-0.00816355
HG02301	-0.0124518	-0.00574418
HG02302	-0.0113392	0.000774514
HG02303	-0.0117463	-0.00237022
HG02304	-0.0104418	-0.00716691
HG02307	0.0277747	-0.00130291
HG02308	0.026116	6.52796e-05
HG02309	0.0262707	-0.000108168
HG02312	-0.0116906	0.00118902
HG02314	0.0275792	-0.000767041
HG02315	0.0252773	0.000635142
HG02316	0.0280177	-0.00130782
HG02317	0.028236	-0.00160432
HG02318	0.0282207	-0.00192551
HG02321	0.0265754	-0.000199236
HG02322	0.0250248	0.000560983
HG02323	0.0277619	-0.000820778
HG02325	0.0287634	-0.00240686
HG02330	0.0258295	0.000189004
HG02332	0.026659	-0.000425816
HG02334	0.0205034	0.00354988
HG02337	0.0259993	-0.000145885
HG02339	0.0292927	-0.00192503
HG02343	0.0216488	0.00317906
HG02345	-0.00862519	-7.17069e-05
HG02348	-0.0125537	-0.00733029
HG02351	-0.0129765	-0.0307851
HG02353	-0.0128806	-0.0313218
HG02355	-0.0134546	-0.0310136
HG02356	-0.0131215	-0.03165
HG02360	-0.0130449	-0.0312321
HG02364	-0.0125583	-0.0316992
HG02367	-0.0132376	-0.0312511
HG02371	-0.0133248	-0.0313951
HG02373	-0.01307	-0.0312504
HG02374	-0.0131676	-0.0307292
HG02375	-0.013042	-0.031406
HG02379	-0.0132156	-0.0304629
HG02380	-0.0132121	-0.0315907
HG02382	-0.0128582	-0.0308106
HG02383	-0.0130994	-0.030908
HG02384	-0.0131922	-0.0312767
HG02385	-0.0129055	-0.0318789
HG02386	-0.0130839	-0.030257
HG02389	-0.0133075	-0.0317932
HG02390	-0.0130596	-0.0308573
HG02394	-0.0129566	-0.0303642
HG02395	-0.013012	-0.0307934
HG02396	-0.0134953	-0.0315087
HG02397	-0.0133006	-0.0312169
HG02398	-0.0132309	-0.0306215
HG02399	-0.01288	-0.031388
HG02401	-0.0128949	-0.031368
HG02402	-0.0130289	-0.0311626
HG02406	-0.0135391	-0.0311871
HG02407	-0.0129751	-0.0314116
HG02408	-0.0131976	-0.0313751
HG02409	-0.0134646	-0.0307741
HG02410	-0.0132624	-0.0311141
HG02419	0.0274991	-0.00192856
HG02420	0.0135728	0.00850282
HG02425	-0.00955161	0.00153039
HG02427	0.0269837	-0.000653246
HG02429	0.0270367	-0.000407511
HG02433	0.025566	-0.000565187
HG02439	0.0277697	-0.00139423
HG02442	0.0294018	-0.00289892
HG02445	0.023757	0.00165067
HG02449	0.0283165	-0.0018228
HG02450	0.0271756	-0.000490418
HG02455	0.024198	0.000443351
HG02461	0.02936	-0.0026665
HG02462	0.0285265	-0.0012767
HG02463	0.0293211	-0.00245822
HG02464	0.0303526	-0.00282747
HG02465	0.0299559	-0.00265334
HG02466	0.030397	-0.00279835
HG02470	0.0279324	-0.000897158
HG02471	0.0275247	-0.00068545
HG02476	0.0240322	0.00104115
HG02477	0.0251286	0.000560627
HG02479	0.0268979	-0.000271181
HG02481	0.0267528	-0.00132768
HG02484	0.0261672	3.44452e-05
HG02485	0.0198312	0.00406167
HG02489	0.0251245	0.000128233
HG02490	-0.00978031	0.010472
HG02491	-0.00945267	0.00910633
HG02492	-0.00969058	0.00972195
HG02493	-0.00874474	0.0097154
HG02494	-0.00950708	0.0103418
HG02495	-0.00915078	0.00993095
HG02496	0.0272648	-0.000729493
HG02497	0.0281131	-0.00155312
HG02501	0.0224055	0.00271055
HG02502	0.0230964	0.00126124
HG02505	0.0261843	-0.00029396
HG02508	0.0273096	-0.00176933
HG02511	0.0278261	-0.00189594
HG02512	-0.0130515	-0.030398
HG02513	-0.013391	-0.0312152
HG02521	-0.0131386	-0.0303655
HG02522	-0.0129754	-0.0312987
HG02524	-0.0129635	-0.0311987
HG02525	-0.0132789	-0.0309479
HG02526	-0.0129142	-0.0314369
HG02536	0.0226221	0.00224808
HG02537	0.0284246	-0.00168359
HG02541	0.0229169	0.00191319
HG02545	0.0263345	-0.000565985
HG02546	0.0273385	-0.00111448
HG02549	0.0287667	-0.0015274
HG02554	0.025935	-0.000201111
HG02555	0.0259638	-0.00029729
HG02557	0.0280178	-0.00126445
HG02558	0.026133	-0.000672989
HG02561	0.0287824	-0.00220628
HG02562	0.0294489	-0.00264427
HG02563	0.0294478	-0.00275431
HG02568	0.0290583	-0.00215538
HG02569	0.0289217	-0.00210164
HG02570	0.0297993	-0.00265195
HG02571	0.0299602	-0.00262483
HG02573	0.0297065	-0.00213166
HG02574	0.0288887	-0.0015499
HG02575	0.0290905	-0.00172891
HG02577	0.0217166	0.00299153
HG02580	0.0246085	0.000604965
HG02582	0.029992	-0.0024883
HG02584	0.0300163	-0.00232113
HG02585	0.0302422	-0.002087
HG02586	0.0292211	-0.00231932
HG02587	0.0294856	-0.00244653
HG02588	0.0295798	-0.00219388
HG02589	0.0293766	-0.00236255
HG02590	0.029746	-0.00234277
HG02594	0.0298056	-0.00240468
HG02595	0.0299353	-0.00224157
HG02596	0.0299765	-0.0023728
HG02597	-0.0093416	0.0119589
HG02600	-0.00948506	0.00715741
HG02601	-0.00916537	0.00750217
HG02603	-0.00918564	0.0104079
HG02604	-0.00938691	0.0110644
HG02605	-0.00923733	0.0103603
HG02610	0.0296952	-0.00196481
HG02611	0.0300954	-0.00272367
HG02612	0.029962	-0.00233188
HG02613	0.0285859	-0.00163807
HG02614	0.0283489	-0.00119416
HG02620	0.0299847	-0.00322828
HG02621	0.0299283	-0.00254502
HG02623	0.0300312	-0.00246959
HG02624	0.0300324	-0.00286266
HG02625	0.0299684	-0.00247075
HG02628	0.0299375	-0.00301293
HG02629	0.0298558	-0.00244454
HG02634	0.0298329	-0.00184842
HG02635	0.0294703	-0.00250591
HG02636	0.029906	-0.00216612
HG02642	0.0294139	-0.00243325
HG02643	0.0296249	-0.0021106
HG02644	0.0294334	-0.0022767
HG02645	0.0294088	-0.00260515
HG02646	0.0298544	-0.0025299
HG02648	-0.00911821	0.0110553
HG02649	-0.00936331	0.0114572
HG02650	-0.00901678	0.0111429
HG02651	-0.00938039	0.00943943
HG02652	-0.0092614	0.00984217
HG02653	-0.00918219	0.00945072
HG02654	-0.00927104	0.0114787
HG02655	-0.00914828	0.0115386
HG02656	-0.00919866	0.0113062
HG02657	-0.00941523	0.0077481
HG02658	-0.0094354	0.00901417
HG02659	-0.00946861	0.00821178
HG02660	-0.0097495	0.0092244
HG02661	-0.00947472	0.00844835
HG02662	-0.00987588	0.00952229
HG02666	0.0298932	-0.00250362
HG02667	0.0293667	-0.00244084
HG02675	0.0297238	-0.00209391
HG02676	0.0289538	-0.00195391
HG02677	0.0296363	-0.00211559
HG02678	0.0292501	-0.00210859
HG02679	0.0297144	-0.0021042
HG02680	0.0294507	-0.00195849
HG02681	-0.00952097	0.0108226
HG02682	-0.00933611	0.0113897
HG02683	-0.00944105	0.0108828
HG02684	-0.00905891	0.006325
HG02685	-0.00933272	0.00625549
HG02686	-0.00913872	0.00655853
HG02687	-0.00941194	0.00521451
HG02688	-0.00971929	0.00543771
HG02689	-0.00963225	0.00542729
HG02690	-0.00899058	0.0113574
HG02691	-0.00947405	0.0112846
HG02692	-0.00917763	0.0108253
HG02694	-0.00899765	0.0125877
HG02696	-0.00958824	0.00787779
HG02697	-0.00935922	0.0104685
HG02699	-0.0092768	0.0115001
HG02700	-0.0095351	0.00997593
HG02701	-0.00956154	0.0108539
HG02702	0.0289589	-0.00226208
HG02703	0.0300321	-0.0026889
HG02704	0.0293442	-0.00231627
HG02715	0.0297569	-0.00278112
HG02716	0.0297658	-0.00276087
HG02721	0.0296753	-0.00229339
HG02722	0.0297357	-0.00244652
HG02724	-0.00966599	0.00403814
HG02725	-0.00946608	0.00405423
HG02726	-0.00957747	0.00350363
HG02727	-0.00925207	0.00424545
HG02728	-0.00947809	0.00415503
HG02729	-0.00938278	0.00400595
HG02731	-0.00922462	0.00884841
HG02733	-0.00910979	0.0100681
HG02734	-0.00957671	0.0105691
HG02736	-0.00937313	0.0101147
HG02737	-0.00948689	0.0107238
HG02756	0.029801	-0.00232193
HG02757	0.0295356	-0.00233922
HG02759	0.0300042	-0.00224508
HG02760	0.0297958	-0.00257685
HG02761	0.0297677	-0.00254389
HG02762	0.0292011	-0.00237298
HG02763	0.0297233	-0.00247516
HG02764	0.0292833	-0.00234988
HG02768	0.0298454	-0.00255356
HG02769	0.0295559	-0.00247874
HG02770	0.0296892	-0.00272652
HG02771	0.0300676	-0.00262909
HG02772	0.0300775	-0.00293944
HG02773	0.0300378	-0.00282125
HG02774	-0.00935319	0.00671233
HG02775	-0.00959792	0.0054493
HG02776	-0.00956988	0.00683376
HG02778	-0.00952465	0.0048215
HG02780	-0.00970704	0.00562788
HG02783	-0.00942117	0.00486619
HG02784	-0.0094942	0.00574569
HG02785	-0.00942611	0.00535946
HG02786	-0.00935948	0.00445762
HG02787	-0.0096387	0.00487933
HG02788	-0.00937169	0.00466584
HG02789	-0.00927017	0.00477368
HG02790	-0.00960118	0.00419882
HG02791	-0.00950912	0.0039836
HG02792	-0.00951911	0.00439358
HG02793	-0.00936184	0.0050384
HG02794	-0.00957799	0.00427952
HG02798	0.0300675	-0.00269554
HG02799	0.029265	-0.00239842
HG02800	0.0296427	-0.00265754
HG02804	0.0303199	-0.00306198
HG02805	0.0302949	-0.00285087
HG02806	0.0303327	-0.00324578
HG02807	0.0291577	-0.00191821
HG02808	0.0294655	-0.00202157
HG02810	0.0271704	-0.000561247
HG02811	0.0298716	-0.00275617
HG02812	0.0279267	-0.00143977
HG02813	0.0298635	-0.00249737
HG02814	0.0299905	-0.00267792
HG02815	0.0296315	-0.00263693
HG02816	0.0299011	-0.0025461
HG02817	0.0290897	-0.00202133
HG02819	0.0302337	-0.00261126
HG02820	0.03025	-0.00289223
HG02821	0.0304282	-0.00268072
HG02836	0.0295392	-0.00250626
HG02837	0.0294639	-0.00218979
HG02838	0.0293934	-0.00238476
HG02839	0.0297865	-0.00235221
HG02840	0.0293676	-0.00185979
HG02851	0.0300352	-0.00259194
HG02852	0.0295572	-0.0019529
HG02853	0.029996	-0.00252804
HG02854	0.0299672	-0.00226723
HG02855	0.0292596	-0.00274605
HG02856	0.0293074	-0.0025116
HG02860	0.0294479	-0.00276641
HG02861	0.0294542	-0.00238427
HG02862	0.0297281	-0.00262144
HG02869	0.0288892	-0.00268825
HG02870	0.0298308	-0.00229989
HG02871	0.0294612	-0.00243532
HG02878	0.0293785	-0.00301565
HG02879	0.0295405	-0.0025764
HG02880	0.0292529	-0.00303965
HG02881	0.0301218	-0.00277262
HG02882	0.0297568	-0.00254636
HG02883	0.029638	-0.00230947
HG02884	0.0297252	-0.00233656
HG02885	0.0292056	-0.00266874
HG02887	0.0301458	-0.00285345
HG02888	0.0297034	-0.00220805
HG02889	0.029946	-0.00229794
HG02890	0.0291108	-0.00248028
HG02891	0.0296272	-0.00244234
HG02892	0.0291965	-0.00241755
HG02895	0.029933	-0.00303997
HG02896	0.0297847	-0.00272519
HG02897	0.0300024	-0.00305259
HG02923	0.0305689	-0.00277941
HG02924	0.0308604	-0.00293182
HG02938	0.0305054	-0.00272103
HG02941	0.0306736	-0.00324251
HG02943	0.0306107	-0.00276635
HG02944	0.0308044	-0.0026909
HG02945	0.0307767	-0.00297222
HG02946	0.0305943	-0.00314769
HG02947	0.0309036	-0.00334501
HG02948	0.0304599	-0.00346175
HG02952	0.0307516	-0.00299857
HG02953	0.0304801	-0.00308143
HG02954	0.0303268	-0.00330236
HG02964	0.0308951	-0.00299554
HG02966	0.0307042	-0.00288627
HG02968	0.0305758	-0.00281267
HG02970	0.0309752	-0.00311508
HG02971	0.0310568	-0.00257221
HG02972	0.0310706	-0.00320359
HG02973	0.0307493	-0.00291163
HG02974	0.0306913	-0.00282387
HG02975	0.0305775	-0.00297769
HG02977	0.0305107	-0.0030454
HG02978	0.0305898	-0.00319573
HG02979	0.0307076	-0.00278016
HG02980	0.030734	-0.00254256
HG02981	0.0306109	-0.00275955
HG02982	0.0296569	-0.0025751
HG02983	0.0293081	-0.00209938
HG03006	-0.00984245	0.00193866
HG03007	-0.00970377	0.00178712
HG03008	-0.00984389	0.00173863
HG03009	-0.0099103	0.00189224
HG03012	-0.00959158	0.00101172
HG03015	-0.00970017	0.00493816
HG03016	-0.00922668	0.00533863
HG03018	-0.00928351	0.00545526
HG03019	-0.00913503	0.00446565
HG03021	-0.00948391	0.00451852
HG03022	-0.00937108	0.00676322
HG03024	0.0297007	-0.00248307
HG03025	0.030274	-0.00298037
HG03026	0.0302542	-0.00275259
HG03027	0.0299384	-0.00254881
HG03028	0.029832	-0.00268997
HG03029	0.0296963	-0.00232985
HG03033	0.0300887	-0.00317358
HG03034	0.0300314	-0.00328786
HG03035	0.0297905	-0.00327739
HG03039	0.0303989	-0.00272254
HG03040	0.0300872	-0.0025328
HG03045	0.0290208	-0.00285961
HG03046	0.0292511	-0.00248926
HG03047	0.0291513	-0.00275659
HG03048	0.0298401	-0.00248786
HG03049	0.0299926	-0.00239711
HG03052	0.0306184	-0.00281218
HG03054	0.0305278	-0.00330931
HG03055	0.0302882	-0.0024378
HG03056	0.030472	-0.00296346
HG03057	0.0304117	-0.00291709
HG03058	0.030391	-0.0027297
HG03060	0.0304568	-0.00277984
HG03061	0.030556	-0.00262461
HG03063	0.0303604	-0.0033211
HG03064	0.0304245	-0.00293407
HG03065	0.0303147	-0.00284214
HG03066	0.0303716	-0.00288874
HG03069	0.0306058	-0.00311237
HG03072	0.0305534	-0.00295326
HG03073	0.0301493	-0.00268739
HG03074	0.0306476	-0.00291832
HG03077	0.030509	-0.00290376
HG03078	0.0305838	-0.00280955
HG03079	0.0303443	-0.00307304
HG03081	0.0308411	-0.00295618
HG03082	0.0304103	-0.0026046
HG03084	0.0300579	-0.0030124
HG03085	0.0304596	-0.00318936
HG03086	0.0301914	-0.00273687
HG03088	0.0299755	-0.00263055
HG03091	0.0305274	-0.00259346
HG03095	0.0303898	-0.0031263
HG03096	0.0303275	-0.00288707
HG03097	0.0309934	-0.00292144
HG03099	0.0309903	-0.00325642
HG03100	0.0303012	-0.00302686
HG03101	0.0305658	-0.00313576
HG03103	0.0305928	-0.00334343
HG03105	0.0308504	-0.00293161
HG03108	0.0308428	-0.00293828
HG03109	0.0306535	-0.00315239
HG03110	0.0309166	-0.0029666
HG03111	0.0307896	-0.00323854
HG03112	0.0308972	-0.00288401
HG03113	0.0306746	-0.00338981
HG03114	0.0307752	-0.00311686
HG03115	0.0308486	-0.00317476
HG03116	0.0307006	-0.00301211
HG03117	0.0308749	-0.00291815
HG03118	0.030815	-0.00249513
HG03119	0.0311144	-0.00276829
HG03120	0.0307673	-0.002763
HG03121	0.0310679	-0.00336868
HG03122	0.0309564	-0.00329029
HG03123	0.0310077	-0.00323255
HG03124	0.0308014	-0.00303505
HG03125	0.0308524	-0.003468
HG03126	0.0308445	-0.00296415
HG03127	0.0307424	-0.00330151
HG03128	0.0310931	-0.00338951
HG03129	0.0310989	-0.00309842
HG03131	0.0308999	-0.00295655
HG03132	0.0308112	-0.00304872
HG03133	0.030522	-0.00312698
HG03134	0.0308715	-0.00322344
HG03135	0.0309029	-0.00330883
HG03136	0.0306883	-0.00281984
HG03137	0.0307121	-0.00307136
HG03157	0.0307591	-0.00294953
HG03159	0.0311638	-0.00326393
HG03160	0.0307538	-0.00336486
HG03161	0.0309668	-0.00328572
HG03162	0.0308121	-0.00279627
HG03163	0.0306762	-0.00283019
HG03164	0.0307423	-0.00264144
HG03166	0.0310588	-0.00320169
HG03168	0.0305914	-0.00299474
HG03169	0.0306831	-0.00324232
HG03170	0.0306458	-0.00324836
HG03172	0.0306002	-0.00291999
HG03175	0.030986	-0.00297295
HG03189	0.0307232	-0.0032472
HG03190	0.0304671	-0.00313218
HG03191	0.0309537	-0.00332509
HG03193	0.0302968	-0.00342447
HG03196	0.0305599	-0.00280183
HG03197	0.0308444	-0.00297384
HG03198	0.0303886	-0.00265219
HG03199	0.0309348	-0.00217161
HG03200	0.0308022	-0.00244579
HG03202	0.0303722	-0.00356267
HG03212	0.0305856	-0.00320528
HG03224	0.030234	-0.00291772
HG03228	-0.00932645	0.00495848
HG03229	-0.00938155	0.00622376
HG03230	-0.00951597	0.00597009
HG03234	-0.00918119	0.0103106
HG03235	-0.00900444	0.00963083
HG03236	-0.00914305	0.00951947
HG03237	-0.00928494	0.0113384
HG03238	-0.00902559	0.0128496
HG03240	0.0299734	-0.00270046
HG03241	0.0304666	-0.00325637
HG03242	0.0302145	-0.00271675
HG03246	0.0296008	-0.00227858
HG03247	0.029755	-0.00209728
HG03248	0.0293842	-0.00192585
HG03249	0.0286664	-0.00182858
HG03250	0.0294211	-0.00186511
HG03251	0.0289902	-0.00165704
HG03258	0.0295719	-0.00254737
HG03259	0.0292505	-0.00196197
HG03260	0.0292498	-0.00246619
HG03265	0.0310476	-0.00281579
HG03267	0.0306743	-0.00320923
HG03268	0.030817	-0.00341982
HG03269	0.0305862	-0.00329974
HG03271	0.0308419	-0.00314904
HG03272	0.0309724	-0.00340047
HG03279	0.0302367	-0.00289777
HG03280	0.0309727	-0.00292615
HG03291	0.0305594	-0.003021
HG03294	0.0304511	-0.00302627
HG03295	0.0304427	-0.00261007
HG03296	0.0305859	-0.00270092
HG03297	0.0311719	-0.00282287
HG03298	0.0305908	-0.00287074
HG03299	0.030762	-0.00301134
HG03300	0.0304533	-0.00328075
HG03301	0.031112	-0.00314233
HG03302	0.0308124	-0.00342726
HG03303	0.0307069	-0.00304866
HG03304	0.0303094	-0.00257243
HG03305	0.0305309	-0.00275529
HG03306	0.0303803	-0.00280021
HG03307	0.0304255	-0.0025393
HG03308	0.0306676	-0.00273067
HG03309	0.0307993	-0.00272646
HG03310	0.0306323	-0.00293578
HG03311	0.0308154	-0.00315527
HG03312	0.030428	-0.00300959
HG03313	0.0304614	-0.00299061
HG03314	0.0305116	-0.00303134
HG03342	0.030635	-0.0027156
HG03343	0.0306687	-0.00288984
HG03344	0.0306239	-0.00283926
HG03350	0.0309551	-0.00259184
HG03351	0.0308972	-0.00290819
HG03352	0.0308399	-0.00297872
HG03354	0.0308544	-0.00307605
HG03363	0.030396	-0.00304534
HG03366	0.0312236	-0.00316722
